id,sentiment
1546,negative
1547,positive
1548,positive
1549,positive
1550,positive
1551,negative
1552,negative
1553,positive
1554,negative
1555,positive
1556,positive
1557,positive
1558,positive
1559,negative
1560,negative
1561,positive
1562,negative
1563,negative
1564,positive
1565,negative
1566,positive
1567,positive
1568,positive
1569,negative
1570,negative
1571,negative
1572,positive
1573,positive
1574,negative
1575,negative
1576,negative
1577,positive
1578,negative
1579,negative
1580,positive
1581,negative
1582,negative
1583,negative
1584,positive
1585,negative
1586,negative
1587,negative
1588,positive
1589,negative
1590,positive
1591,positive
1592,negative
1593,positive
1594,positive
1595,positive
1596,positive
1597,negative
1598,negative
1599,positive
1600,negative
1601,negative
1602,positive
1603,positive
1604,negative
1605,positive
1606,negative
1607,negative
1608,positive
1609,negative
1610,positive
1611,positive
1612,positive
1613,negative
1614,positive
1615,negative
1616,negative
1617,negative
1618,positive
1619,negative
1620,negative
1621,negative
1622,negative
1623,negative
1624,positive
1625,positive
1626,positive
1627,negative
1628,negative
1629,positive
1630,positive
1631,negative
1632,negative
1633,negative
1634,negative
1635,negative
1636,negative
1637,positive
1638,positive
1639,positive
1640,negative
1641,positive
1642,positive
1643,positive
1644,negative
1645,negative
1646,positive
1647,positive
1648,negative
1649,negative
1650,negative
1651,positive
1652,positive
1653,negative
1654,positive
1655,negative
1656,positive
1657,positive
1658,positive
1659,negative
1660,negative
1661,negative
1662,negative
1663,negative
1664,positive
1665,negative
1666,positive
1667,positive
1668,negative
1669,positive
1670,positive
1671,negative
1672,positive
1673,negative
1674,negative
1675,negative
1676,positive
1677,positive
1678,negative
1679,negative
1680,negative
1681,negative
1682,positive
1683,negative
1684,negative
1685,negative
1686,positive
1687,positive
1688,positive
1689,negative
1690,negative
1691,positive
1692,negative
1693,positive
1694,negative
1695,negative
1696,positive
1697,positive
1698,negative
1699,positive
1700,positive
1701,negative
1702,positive
1703,negative
1704,positive
1705,positive
1706,negative
1707,positive
1708,negative
1709,positive
1710,negative
1711,positive
1712,negative
1713,positive
1714,positive
1715,positive
1716,negative
1717,positive
1718,negative
1719,negative
1720,negative
1721,positive
1722,positive
1723,negative
1724,positive
1725,negative
1726,positive
1727,positive
1728,positive
1729,negative
1730,positive
1731,positive
1732,positive
1733,negative
1734,positive
1735,positive
1736,positive
1737,negative
1738,positive
1739,positive
1740,negative
1741,positive
1742,positive
1743,positive
1744,negative
1745,negative
1746,positive
1747,positive
1748,negative
1749,negative
1750,positive
1751,positive
1752,positive
1753,negative
1754,negative
1755,positive
1756,negative
1757,negative
1758,positive
1759,positive
1760,positive
1761,positive
1762,positive
1763,negative
1764,positive
1765,positive
1766,negative
1767,negative
1768,positive
1769,negative
1770,negative
1771,positive
1772,positive
1773,positive
1774,positive
1775,positive
1776,positive
1777,positive
1778,negative
1779,positive
1780,positive
1781,positive
1782,negative
1783,positive
1784,positive
1785,negative
1786,positive
1787,positive
1788,positive
1789,negative
1790,positive
1791,positive
1792,positive
1793,positive
1794,negative
1795,negative
1796,negative
1797,positive
1798,positive
1799,positive
1800,positive
1801,positive
1802,negative
1803,positive
1804,positive
1805,negative
1806,positive
1807,positive
1808,negative
1809,positive
1810,negative
1811,negative
1812,negative
1813,positive
1814,positive
1815,positive
1816,negative
1817,positive
1818,negative
1819,negative
1820,positive
1821,positive
1822,positive
1823,negative
1824,positive
1825,negative
1826,negative
1827,positive
1828,positive
1829,positive
1830,negative
1831,positive
1832,positive
1833,negative
1834,positive
1835,negative
1836,positive
1837,negative
1838,negative
1839,negative
1840,negative
1841,negative
1842,positive
1843,positive
1844,negative
1845,negative
1846,positive
1847,positive
1848,positive
1849,positive
1850,positive
1851,negative
1852,positive
1853,negative
1854,positive
1855,positive
1856,positive
1857,positive
1858,negative
1859,positive
1860,positive
1861,negative
1862,positive
1863,negative
1864,negative
1865,negative
1866,negative
1867,negative
1868,negative
1869,negative
1870,negative
1871,negative
1872,positive
1873,positive
1874,negative
1875,negative
1876,positive
1877,positive
1878,positive
1879,positive
1880,negative
1881,negative
1882,positive
1883,negative
1884,positive
1885,positive
1886,positive
1887,positive
1888,negative
1889,positive
1890,positive
1891,positive
1892,positive
1893,positive
1894,positive
1895,positive
1896,negative
1897,negative
1898,positive
1899,positive
1900,negative
1901,negative
1902,positive
1903,negative
1904,positive
1905,positive
1906,negative
1907,positive
1908,negative
1909,negative
1910,negative
1911,negative
1912,negative
1913,positive
1914,negative
1915,positive
1916,positive
1917,positive
1918,negative
1919,positive
1920,positive
1921,negative
1922,negative
1923,negative
1924,positive
1925,positive
1926,positive
1927,positive
1928,positive
1929,negative
1930,negative
1931,negative
1932,positive
1933,positive
1934,positive
1935,negative
1936,positive
1937,positive
1938,negative
1939,positive
1940,negative
1941,positive
1942,positive
1943,negative
1944,negative
1945,positive
1946,negative
1947,positive
1948,positive
1949,negative
1950,positive
1951,negative
1952,negative
1953,negative
1954,positive
1955,positive
1956,negative
1957,positive
1958,negative
1959,negative
1960,negative
1961,positive
1962,negative
1963,positive
1964,positive
1965,negative
1966,positive
1967,positive
1968,negative
1969,positive
1970,negative
1971,negative
1972,positive
1973,positive
1974,negative
1975,negative
1976,positive
1977,negative
1978,negative
1979,negative
1980,negative
1981,negative
1982,negative
1983,negative
1984,positive
1985,positive
1986,negative
1987,positive
1988,negative
1989,positive
1990,negative
1991,positive
1992,negative
1993,negative
1994,negative
1995,negative
1996,positive
1997,negative
1998,negative
1999,positive
2000,positive
2001,positive
2002,positive
2003,positive
2004,negative
2005,negative
2006,positive
2007,positive
2008,negative
2009,negative
2010,negative
2011,positive
2012,negative
2013,negative
2014,negative
2015,positive
2016,positive
2017,positive
2018,negative
2019,negative
2020,negative
2021,negative
2022,positive
2023,positive
2024,positive
2025,negative
2026,negative
2027,positive
2028,negative
2029,negative
2030,negative
2031,negative
2032,negative
2033,positive
2034,positive
2035,negative
2036,negative
2037,positive
2038,positive
2039,positive
2040,positive
2041,positive
2042,positive
2043,positive
2044,negative
2045,positive
2046,negative
2047,positive
2048,negative
2049,negative
2050,positive
2051,negative
2052,positive
2053,positive
2054,negative
2055,negative
2056,positive
2057,positive
2058,positive
2059,positive
2060,negative
2061,positive
2062,positive
2063,positive
2064,positive
2065,positive
2066,negative
2067,positive
2068,positive
2069,negative
2070,negative
2071,positive
2072,positive
2073,negative
2074,positive
2075,negative
2076,positive
2077,negative
2078,positive
2079,negative
2080,positive
2081,positive
2082,positive
2083,negative
2084,negative
2085,negative
2086,positive
2087,positive
2088,positive
2089,negative
2090,negative
2091,negative
2092,negative
2093,negative
2094,negative
2095,positive
2096,positive
2097,positive
2098,negative
2099,negative
2100,positive
2101,positive
2102,positive
2103,positive
2104,positive
2105,positive
2106,negative
2107,positive
2108,positive
2109,negative
2110,positive
2111,negative
2112,positive
2113,negative
2114,positive
2115,positive
2116,negative
2117,positive
2118,negative
2119,positive
2120,negative
2121,positive
2122,positive
2123,negative
2124,negative
2125,positive
2126,negative
2127,negative
2128,positive
2129,negative
2130,negative
2131,negative
2132,negative
2133,positive
2134,negative
2135,positive
2136,negative
2137,negative
2138,positive
2139,positive
2140,positive
2141,negative
2142,negative
2143,negative
2144,negative
2145,negative
2146,negative
2147,positive
2148,positive
2149,positive
2150,negative
2151,negative
2152,positive
2153,positive
2154,positive
2155,positive
2156,positive
2157,positive
2158,negative
2159,negative
2160,negative
2161,negative
2162,positive
2163,positive
2164,negative
2165,negative
2166,negative
2167,positive
2168,positive
2169,positive
2170,positive
2171,positive
2172,positive
2173,positive
2174,positive
2175,positive
2176,negative
2177,negative
2178,positive
2179,positive
2180,negative
2181,positive
2182,negative
2183,negative
2184,negative
2185,negative
2186,positive
2187,positive
2188,positive
2189,negative
2190,negative
2191,positive
2192,positive
2193,positive
2194,negative
2195,positive
2196,negative
2197,positive
2198,positive
2199,positive
2200,negative
2201,negative
2202,positive
2203,negative
2204,negative
2205,negative
2206,negative
2207,positive
2208,positive
2209,negative
2210,negative
2211,negative
2212,negative
2213,negative
2214,positive
2215,negative
2216,negative
2217,positive
2218,negative
2219,positive
2220,negative
2221,negative
2222,negative
2223,positive
2224,positive
2225,positive
2226,negative
2227,negative
2228,positive
2229,positive
2230,positive
2231,positive
2232,positive
2233,negative
2234,negative
2235,positive
2236,negative
2237,negative
2238,positive
2239,positive
2240,negative
2241,negative
2242,positive
2243,positive
2244,negative
2245,negative
2246,negative
2247,positive
2248,negative
2249,negative
2250,positive
2251,negative
2252,positive
2253,negative
2254,positive
2255,negative
2256,positive
2257,negative
2258,negative
2259,positive
2260,negative
2261,positive
2262,negative
2263,positive
2264,negative
2265,negative
2266,positive
2267,negative
2268,positive
2269,negative
2270,negative
2271,positive
2272,negative
2273,positive
2274,negative
2275,positive
2276,positive
2277,positive
2278,positive
2279,positive
2280,positive
2281,positive
2282,positive
2283,positive
2284,positive
2285,positive
2286,positive
2287,negative
2288,negative
2289,positive
2290,positive
2291,positive
2292,positive
2293,negative
2294,negative
2295,negative
2296,positive
2297,positive
2298,negative
2299,positive
2300,positive
2301,positive
2302,positive
2303,negative
2304,positive
2305,negative
2306,negative
2307,positive
2308,negative
2309,positive
2310,negative
2311,positive
2312,negative
2313,positive
2314,negative
2315,positive
2316,positive
2317,positive
2318,negative
2319,negative
2320,negative
2321,negative
2322,negative
2323,positive
2324,positive
2325,positive
2326,positive
2327,positive
2328,negative
2329,positive
2330,positive
2331,negative
2332,positive
2333,negative
2334,negative
2335,positive
2336,positive
2337,negative
2338,positive
2339,negative
2340,positive
2341,negative
2342,negative
2343,positive
2344,negative
2345,negative
2346,positive
2347,negative
2348,positive
2349,negative
2350,positive
2351,positive
2352,negative
2353,negative
2354,positive
2355,positive
2356,positive
2357,positive
2358,negative
2359,negative
2360,positive
2361,negative
2362,negative
2363,negative
2364,positive
2365,positive
2366,positive
2367,negative
2368,positive
2369,negative
2370,positive
2371,positive
2372,positive
2373,positive
2374,negative
2375,negative
2376,positive
2377,negative
2378,positive
2379,negative
2380,positive
2381,positive
2382,positive
2383,positive
2384,negative
2385,positive
2386,negative
2387,negative
2388,positive
2389,positive
2390,positive
2391,positive
2392,positive
2393,positive
2394,negative
2395,negative
2396,negative
2397,negative
2398,negative
2399,positive
2400,negative
2401,positive
2402,negative
2403,positive
2404,negative
2405,positive
2406,positive
2407,negative
2408,negative
2409,positive
2410,negative
2411,negative
2412,positive
2413,negative
2414,negative
2415,positive
2416,negative
2417,negative
2418,negative
2419,positive
2420,negative
2421,negative
2422,negative
2423,negative
2424,negative
2425,positive
2426,positive
2427,positive
2428,positive
2429,negative
2430,negative
2431,positive
2432,positive
2433,negative
2434,positive
2435,negative
2436,positive
2437,positive
2438,positive
2439,negative
2440,negative
2441,positive
2442,negative
2443,negative
2444,negative
2445,negative
2446,negative
2447,positive
2448,positive
2449,positive
2450,negative
2451,negative
2452,negative
2453,positive
2454,negative
2455,positive
2456,negative
2457,negative
2458,negative
2459,positive
2460,negative
2461,positive
2462,positive
2463,negative
2464,negative
2465,negative
2466,positive
2467,positive
2468,negative
2469,positive
2470,negative
2471,negative
2472,positive
2473,negative
2474,negative
2475,positive
2476,negative
2477,positive
2478,positive
2479,negative
2480,negative
2481,positive
2482,positive
2483,positive
2484,positive
2485,positive
2486,negative
2487,positive
2488,positive
2489,positive
2490,positive
2491,positive
2492,negative
2493,positive
2494,positive
2495,positive
2496,negative
